dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:explain,key_only_random,2,2.0,hidden_mae,1,0.0125732421875,0.0,0.0,0.0125732421875,0.0125732421875
research_captured:explain,key_only_random,2,2.0,hidden_mse,1,0.00104522705078125,0.0,0.0,0.00104522705078125,0.00104522705078125
research_captured:explain,key_only_random,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_random,2,2.0,logit_mae,1,15.8125,0.0,0.0,15.8125,15.8125
research_captured:explain,key_only_random,2,2.0,logit_mse,1,396.0,0.0,0.0,396.0,396.0
research_captured:explain,key_only_random,2,2.0,logit_spearman,1,0.98097825050354,0.0,0.0,0.98097825050354,0.98097825050354
research_captured:explain,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_random,2,2.0,logit_top5_overlap,1,0.862500011920929,0.0,0.0,0.862500011920929,0.862500011920929
research_captured:explain,key_only_random,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_random,2,2.0,next_logit_kl,1,-2.3399285167900047e-20,0.0,0.0,-2.3399285167900047e-20,-2.3399285167900047e-20
research_captured:explain,key_only_random,2,2.0,peak_vram_mb,1,17.35009765625,0.0,0.0,17.35009765625,17.35009765625
research_captured:explain,key_only_random,2,2.0,prefill_seconds,1,0.014421799998672213,0.0,0.0,0.014421799998672213,0.014421799998672213
research_captured:reasoning,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,decode_seconds,1,0.0027746999985538423,0.0,0.0,0.0027746999985538423,0.0027746999985538423
research_captured:reasoning,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,memory_bits,1,753664.0,0.0,0.0,753664.0,753664.0
research_captured:reasoning,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,peak_vram_mb,1,16.3759765625,0.0,0.0,16.3759765625,16.3759765625
research_captured:reasoning,exact,exact,,prefill_seconds,1,0.00065080000058515,0.0,0.0,0.00065080000058515,0.00065080000058515
research_captured:reasoning,full_kv,2,2.0,attention_output_relative_error,1,0.345703125,0.0,0.0,0.345703125,0.345703125
research_captured:reasoning,full_kv,2,2.0,decode_seconds,1,0.004330600000685081,0.0,0.0,0.004330600000685081,0.004330600000685081
research_captured:reasoning,full_kv,2,2.0,hidden_cosine_similarity,1,0.93359375,0.0,0.0,0.93359375,0.93359375
research_captured:reasoning,full_kv,2,2.0,hidden_mae,1,0.2236328125,0.0,0.0,0.2236328125,0.2236328125
research_captured:reasoning,full_kv,2,2.0,hidden_mse,1,0.083984375,0.0,0.0,0.083984375,0.083984375
research_captured:reasoning,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,full_kv,2,2.0,logit_mae,1,15.3125,0.0,0.0,15.3125,15.3125
research_captured:reasoning,full_kv,2,2.0,logit_mse,1,386.0,0.0,0.0,386.0,386.0
research_captured:reasoning,full_kv,2,2.0,logit_spearman,1,0.9759551286697388,0.0,0.0,0.9759551286697388,0.9759551286697388
research_captured:reasoning,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,full_kv,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:reasoning,full_kv,2,2.0,memory_bits,1,98624.0,0.0,0.0,98624.0,98624.0
research_captured:reasoning,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:reasoning,full_kv,2,2.0,next_logit_kl,1,0.002471923828125,0.0,0.0,0.002471923828125,0.002471923828125
research_captured:reasoning,full_kv,2,2.0,peak_vram_mb,1,17.947265625,0.0,0.0,17.947265625,17.947265625
research_captured:reasoning,full_kv,2,2.0,prefill_seconds,1,0.016910899998038076,0.0,0.0,0.016910899998038076,0.016910899998038076
research_captured:reasoning,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.017333984375,0.0,0.0,0.017333984375,0.017333984375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.002909300004830584,0.0,0.0,0.002909300004830584,0.002909300004830584
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.006439208984375,0.0,0.0,0.006439208984375,0.006439208984375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.00021266937255859375,0.0,0.0,0.00021266937255859375,0.00021266937255859375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_mae,1,17.375,0.0,0.0,17.375,17.375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_mse,1,470.0,0.0,0.0,470.0,470.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9657443165779114,0.0,0.0,0.9657443165779114,0.9657443165779114
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.8000000715255737,0.0,0.0,0.8000000715255737,0.8000000715255737
research_captured:reasoning,key_only_block_so8_learned,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_learned,2,2.0,next_logit_kl,1,-1.5352472168984194e-21,0.0,0.0,-1.5352472168984194e-21,-1.5352472168984194e-21
research_captured:reasoning,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,17.88232421875,0.0,0.0,17.88232421875,17.88232421875
research_captured:reasoning,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.01620829999592388,0.0,0.0,0.01620829999592388,0.01620829999592388
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.158203125,0.0,0.0,0.158203125,0.158203125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.009180499997455627,0.0,0.0,0.009180499997455627,0.009180499997455627
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,0.98828125,0.0,0.0,0.98828125,0.98828125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.032958984375,0.0,0.0,0.032958984375,0.032958984375
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.0177001953125,0.0,0.0,0.0177001953125,0.0177001953125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.75,0.0,0.0,16.75,16.75
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,446.0,0.0,0.0,446.0,446.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9724966287612915,0.0,0.0,0.9724966287612915,0.9724966287612915
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.7250000238418579,0.0,0.0,0.7250000238418579,0.7250000238418579
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,0.126953125,0.0,0.0,0.126953125,0.126953125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,17.6640625,0.0,0.0,17.6640625,17.6640625
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.018014500004937872,0.0,0.0,0.018014500004937872,0.018014500004937872
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.036865234375,0.0,0.0,0.036865234375,0.036865234375
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.006175099995743949,0.0,0.0,0.006175099995743949,0.006175099995743949
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.01092529296875,0.0,0.0,0.01092529296875,0.01092529296875
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.0009613037109375,0.0,0.0,0.0009613037109375,0.0009613037109375
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,16.0,0.0,0.0,16.0,16.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,390.0,0.0,0.0,390.0,390.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9703227281570435,0.0,0.0,0.9703227281570435,0.9703227281570435
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.8375000357627869,0.0,0.0,0.8375000357627869,0.8375000357627869
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,3.864587821847745e-21,0.0,0.0,3.864587821847745e-21,3.864587821847745e-21
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,17.6640625,0.0,0.0,17.6640625,17.6640625
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.017976099996303674,0.0,0.0,0.017976099996303674,0.017976099996303674
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.04443359375,0.0,0.0,0.04443359375,0.04443359375
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.007179699998232536,0.0,0.0,0.007179699998232536,0.007179699998232536
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.01513671875,0.0,0.0,0.01513671875,0.01513671875
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.0013885498046875,0.0,0.0,0.0013885498046875,0.0013885498046875
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,14.5625,0.0,0.0,14.5625,14.5625
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,340.0,0.0,0.0,340.0,340.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9765974283218384,0.0,0.0,0.9765974283218384,0.9765974283218384
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.7875000238418579,0.0,0.0,0.7875000238418579,0.7875000238418579
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,1.164670302474663e-21,0.0,0.0,1.164670302474663e-21,1.164670302474663e-21
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,17.6640625,0.0,0.0,17.6640625,17.6640625
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.01841730000160169,0.0,0.0,0.01841730000160169,0.01841730000160169
research_captured:reasoning,key_only_random,2,2.0,attention_output_relative_error,1,0.08544921875,0.0,0.0,0.08544921875,0.08544921875
research_captured:reasoning,key_only_random,2,2.0,decode_seconds,1,0.0028476000006776303,0.0,0.0,0.0028476000006776303,0.0028476000006776303
research_captured:reasoning,key_only_random,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_random,2,2.0,hidden_mae,1,0.0235595703125,0.0,0.0,0.0235595703125,0.0235595703125
research_captured:reasoning,key_only_random,2,2.0,hidden_mse,1,0.005157470703125,0.0,0.0,0.005157470703125,0.005157470703125
research_captured:reasoning,key_only_random,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_random,2,2.0,logit_mae,1,15.3125,0.0,0.0,15.3125,15.3125
research_captured:reasoning,key_only_random,2,2.0,logit_mse,1,386.0,0.0,0.0,386.0,386.0
research_captured:reasoning,key_only_random,2,2.0,logit_spearman,1,0.9759551286697388,0.0,0.0,0.9759551286697388,0.9759551286697388
research_captured:reasoning,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_random,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:reasoning,key_only_random,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_random,2,2.0,next_logit_kl,1,0.002471923828125,0.0,0.0,0.002471923828125,0.002471923828125
research_captured:reasoning,key_only_random,2,2.0,peak_vram_mb,1,17.876953125,0.0,0.0,17.876953125,17.876953125
research_captured:reasoning,key_only_random,2,2.0,prefill_seconds,1,0.008887199997843709,0.0,0.0,0.008887199997843709,0.008887199997843709
research_captured:summary,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,decode_seconds,1,0.0009980000031646341,0.0,0.0,0.0009980000031646341,0.0009980000031646341
research_captured:summary,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,memory_bits,1,720896.0,0.0,0.0,720896.0,720896.0
research_captured:summary,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,peak_vram_mb,1,16.3720703125,0.0,0.0,16.3720703125,16.3720703125
research_captured:summary,exact,exact,,prefill_seconds,1,0.0015620999984093942,0.0,0.0,0.0015620999984093942,0.0015620999984093942
research_captured:summary,full_kv,2,2.0,attention_output_relative_error,1,0.33984375,0.0,0.0,0.33984375,0.33984375
research_captured:summary,full_kv,2,2.0,decode_seconds,1,0.0057443999976385385,0.0,0.0,0.0057443999976385385,0.0057443999976385385
research_captured:summary,full_kv,2,2.0,hidden_cosine_similarity,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:summary,full_kv,2,2.0,hidden_mae,1,0.228515625,0.0,0.0,0.228515625,0.228515625
research_captured:summary,full_kv,2,2.0,hidden_mse,1,0.08544921875,0.0,0.0,0.08544921875,0.08544921875
research_captured:summary,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:summary,full_kv,2,2.0,logit_mae,1,17.375,0.0,0.0,17.375,17.375
research_captured:summary,full_kv,2,2.0,logit_mse,1,462.0,0.0,0.0,462.0,462.0
research_captured:summary,full_kv,2,2.0,logit_spearman,1,0.976083517074585,0.0,0.0,0.976083517074585,0.976083517074585
research_captured:summary,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,full_kv,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:summary,full_kv,2,2.0,memory_bits,1,94336.0,0.0,0.0,94336.0,94336.0
research_captured:summary,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:summary,full_kv,2,2.0,next_logit_kl,1,-8.077935669463161e-25,0.0,0.0,-8.077935669463161e-25,-8.077935669463161e-25
research_captured:summary,full_kv,2,2.0,peak_vram_mb,1,17.896484375,0.0,0.0,17.896484375,17.896484375
research_captured:summary,full_kv,2,2.0,prefill_seconds,1,0.02729199999885168,0.0,0.0,0.02729199999885168,0.02729199999885168
research_captured:summary,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.043212890625,0.0,0.0,0.043212890625,0.043212890625
research_captured:summary,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.0062572000024374574,0.0,0.0,0.0062572000024374574,0.0062572000024374574
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.0166015625,0.0,0.0,0.0166015625,0.0166015625
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.0013885498046875,0.0,0.0,0.0013885498046875,0.0013885498046875
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_mae,1,18.625,0.0,0.0,18.625,18.625
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_mse,1,580.0,0.0,0.0,580.0,580.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9753473401069641,0.0,0.0,0.9753473401069641,0.9753473401069641
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.8125,0.0,0.0,0.8125,0.8125
research_captured:summary,key_only_block_so8_learned,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_learned,2,2.0,next_logit_kl,1,-1.8482316811731712e-24,0.0,0.0,-1.8482316811731712e-24,-1.8482316811731712e-24
research_captured:summary,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,17.83447265625,0.0,0.0,17.83447265625,17.83447265625
research_captured:summary,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.01645299999654526,0.0,0.0,0.01645299999654526,0.01645299999654526
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.0262451171875,0.0,0.0,0.0262451171875,0.0262451171875
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.008793799999693874,0.0,0.0,0.008793799999693874,0.008793799999693874
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.010009765625,0.0,0.0,0.010009765625,0.010009765625
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.000514984130859375,0.0,0.0,0.000514984130859375,0.000514984130859375
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.25,0.0,0.0,16.25,16.25
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,412.0,0.0,0.0,412.0,412.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9764798879623413,0.0,0.0,0.9764798879623413,0.9764798879623413
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,7.690194757328929e-25,0.0,0.0,7.690194757328929e-25,7.690194757328929e-25
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,17.6142578125,0.0,0.0,17.6142578125,17.6142578125
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.01496160000533564,0.0,0.0,0.01496160000533564,0.01496160000533564
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.0283203125,0.0,0.0,0.0283203125,0.0283203125
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.009509000003163237,0.0,0.0,0.009509000003163237,0.009509000003163237
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.0101318359375,0.0,0.0,0.0101318359375,0.0101318359375
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.0005950927734375,0.0,0.0,0.0005950927734375,0.0005950927734375
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,15.5,0.0,0.0,15.5,15.5
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,406.0,0.0,0.0,406.0,406.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9771594405174255,0.0,0.0,0.9771594405174255,0.9771594405174255
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,8.788794008375919e-25,0.0,0.0,8.788794008375919e-25,8.788794008375919e-25
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,17.6142578125,0.0,0.0,17.6142578125,17.6142578125
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.01622940000379458,0.0,0.0,0.01622940000379458,0.01622940000379458
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.03515625,0.0,0.0,0.03515625,0.03515625
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.006038200001057703,0.0,0.0,0.006038200001057703,0.006038200001057703
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.01092529296875,0.0,0.0,0.01092529296875,0.01092529296875
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.00092315673828125,0.0,0.0,0.00092315673828125,0.00092315673828125
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
