dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:explain,0,7,full_kv,4,4.0,1.0,5.46875,45.25,7.888609052210118e-30,0.9917243123054504,1.0,1.0,0.975000023841858,1.0,0.37890625,0.2373046875,0.09716796875,100608.0,0.255859375,0.0164243000035639,0.0055633000010857,17.89404296875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20968.0,21040.0,
research_captured:explain,0,7,key_only_random,8,8.0,0.99609375,1.5703125,4.25,-7.888609052210118e-31,0.9969120621681212,1.0,1.0,0.975000023841858,1.0,0.0015335083007812,3.933906555175781e-05,0.001251220703125,296448.0,0.75390625,0.016979199994239,0.0383019000000786,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,21008.0,21080.0,
research_captured:explain,0,7,key_only_block_so8_static,8,8.0,0.99609375,1.4140625,4.25,-1.5777218104420236e-30,0.9981472492218018,1.0,1.0,1.0,1.0,0.0013809204101562,3.170967102050781e-05,0.0011138916015625,296448.0,0.75390625,0.0142132000037236,0.0063590999925509,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,21026.0,21080.0,
research_captured:explain,0,7,key_only_block_so8_learned,8,8.0,0.99609375,1.7265625,5.4375,7.888609052210118e-31,0.9976531863212584,1.0,1.0,0.987500011920929,1.0,0.0011520385742187,3.075599670410156e-05,0.0011062622070312,296448.0,0.75390625,0.0279575000022305,0.0094623999902978,17.86083984375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,21044.0,21080.0,
research_captured:explain,0,7,full_kv,8,8.0,0.99609375,1.5703125,4.25,-7.888609052210118e-31,0.9969120621681212,1.0,1.0,0.975000023841858,1.0,0.11474609375,0.0216064453125,0.029296875,198912.0,0.505859375,0.0376938999979756,0.0092745000001741,17.89306640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,21008.0,21080.0,
research_captured:explain,0,7,key_only_block_so8_triality_vector,2,2.0,0.99609375,19.125,580.0,5.5220263365470826e-30,0.9612154364585876,1.0,1.0,0.875,1.0,0.0057373046875,0.0002765655517578,0.0032958984375,222720.0,0.56640625,0.0199722999968798,0.0082689000118989,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,84238.0,84292.0,vector
research_captured:explain,0,7,key_only_block_so8_triality_plus,2,2.0,0.99609375,18.75,544.0,1.2030128804620429e-29,0.9693675637245178,1.0,1.0,0.7875000238418579,1.0,0.0079345703125,0.0003490447998046,0.0037078857421875,222720.0,0.56640625,0.0159629999980097,0.0067000999988522,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,84495.0,84549.0,spinor_plus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_minus,2,2.0,0.99609375,20.5,624.0,8.67746995743113e-30,0.968502938747406,1.0,1.0,0.7999999523162842,1.0,0.007080078125,0.0002918243408203,0.0034027099609375,222720.0,0.56640625,0.0220482000004267,0.0088880999974207,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,84752.0,84806.0,spinor_minus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_vector,2.5,2.5,0.99609375,13.9375,306.0,1.5777218104420236e-30,0.9775197505950928,1.0,1.0,0.875,1.0,0.00396728515625,0.0001134872436523,0.0021209716796875,225792.0,0.57421875,0.0221672000043327,0.0146726000093622,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,84288.0,84342.0,vector
research_captured:explain,0,7,key_only_block_so8_triality_plus,2.5,2.5,0.99609375,18.5,548.0,4.529953002929688e-05,0.9772727489471436,1.0,1.0,0.9375,1.0,0.03955078125,0.021728515625,0.029296875,225792.0,0.57421875,0.0259839999926043,0.007064999997965,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,84545.0,84599.0,spinor_plus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_minus,2.5,2.5,0.99609375,16.625,442.0,-7.826979293989726e-31,0.97146737575531,1.0,1.0,0.887499988079071,1.0,0.01177978515625,0.0006599426269531,0.005096435546875,225792.0,0.57421875,0.0223734000028343,0.0077375999971991,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,84802.0,84856.0,spinor_minus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_vector,3,3.0,0.99609375,13.5,290.0,7.888609052210118e-31,0.9797430634498596,1.0,1.0,0.949999988079071,1.0,0.0029296875,7.581710815429688e-05,0.0017318725585937,235008.0,0.59765625,0.0197581000102218,0.0058257999917259,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,84338.0,84392.0,vector
research_captured:explain,0,7,key_only_block_so8_triality_plus,3,3.0,1.0,14.375,288.0,-7.099748146989106e-30,0.9827075004577636,1.0,1.0,0.912500023841858,1.0,0.00823974609375,0.0005073547363281,0.004486083984375,235008.0,0.59765625,0.0142017000034684,0.010173400005442,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,84595.0,84649.0,spinor_plus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_minus,3,3.0,0.99609375,10.625,179.0,6.310887241768096e-30,0.9781373739242554,1.0,1.0,0.8500000238418579,1.0,0.003936767578125,0.0001115798950195,0.002105712890625,235008.0,0.59765625,0.015600099999574,0.0058149999968009,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,84852.0,84906.0,spinor_minus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_vector,3.5,3.5,0.99609375,10.375,157.0,-4.733165431326072e-30,0.9849308133125304,1.0,1.0,0.887499988079071,1.0,0.003936767578125,0.0001249313354492,0.0022125244140625,238080.0,0.60546875,0.024418400003924,0.0099019999906886,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,84388.0,84442.0,vector
research_captured:explain,0,7,key_only_block_so8_triality_plus,3.5,3.5,0.99609375,10.125,152.0,-5.5220263365470826e-30,0.9815958738327026,1.0,1.0,0.8999999761581421,1.0,0.00830078125,0.0003681182861328,0.003814697265625,238080.0,0.60546875,0.0214586999936727,0.00845360000676,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,84645.0,84699.0,spinor_plus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_minus,3.5,3.5,1.0,10.5,163.0,-2.366582715663036e-30,0.9822134375572203,1.0,1.0,0.9375,1.0,0.007232666015625,0.0002994537353515,0.003448486328125,238080.0,0.60546875,0.0195737000030931,0.009141799993813,17.01611328125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,84902.0,84956.0,spinor_minus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_vector,4,4.0,0.99609375,6.46875,65.0,7.857794173099922e-31,0.9898715615272522,1.0,1.0,0.962499976158142,1.0,0.0023040771484375,5.4836273193359375e-05,0.00146484375,247296.0,0.62890625,0.0176594000076875,0.0075493999902391,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,84438.0,84492.0,vector
research_captured:explain,0,7,key_only_block_so8_triality_plus,4,4.0,0.99609375,6.71875,70.0,5.5220263365470826e-30,0.9880187511444092,1.0,1.0,0.949999988079071,1.0,0.0031585693359375,7.677078247070312e-05,0.0017471313476562,247296.0,0.62890625,0.014961900000344,0.0066679000010481,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,84695.0,84749.0,spinor_plus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_minus,4,4.0,0.99609375,7.0,79.0,-1.5777218104420236e-30,0.9872776865959167,1.0,1.0,0.962499976158142,1.0,0.0027008056640625,6.961822509765625e-05,0.00164794921875,247296.0,0.62890625,0.0168714000028558,0.0065899000037461,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,84952.0,85006.0,spinor_minus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_vector,8,8.0,0.99609375,1.53125,4.34375,3.1554436208840472e-30,0.9985178112983704,1.0,1.0,0.975000023841858,1.0,0.0011444091796875,3.147125244140625e-05,0.0011138916015625,296448.0,0.75390625,0.0191312999959336,0.0053252000070642,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,84838.0,84892.0,vector
research_captured:explain,0,7,key_only_block_so8_triality_plus,8,8.0,0.99609375,1.3828125,3.9375,3.1554436208840472e-30,0.9979001879692078,1.0,1.0,0.987500011920929,1.0,0.0015335083007812,3.337860107421875e-05,0.0011444091796875,296448.0,0.75390625,0.0141371999925468,0.0096638999966671,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,85095.0,85149.0,spinor_plus_proxy
research_captured:explain,0,7,key_only_block_so8_triality_minus,8,8.0,0.99609375,1.5078125,4.15625,1.5777218104420236e-30,0.9980236887931824,1.0,1.0,0.987500011920929,1.0,0.0008544921875,1.6689300537109375e-05,0.0008125305175781,296448.0,0.75390625,0.0178033999982289,0.0066420000075595,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,85352.0,85406.0,spinor_minus_proxy
research_captured:reasoning,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.0017083000129787,0.0036884000001009,16.3759765625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,0,0,key_only_random,2,2.0,0.99609375,16.875,432.0,2.125,0.9640150666236876,0.9375,0.9375,0.7375000715255737,0.9921875,0.021728515625,0.005096435546875,0.0908203125,426880.0,0.56640625,0.0175005000055534,0.0071500999911222,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_static,2,2.0,0.99609375,18.25,516.0,4.658681209898652e-20,0.9802864789962769,1.0,1.0,0.7875000238418579,1.0,0.016845703125,0.002105712890625,0.058349609375,426880.0,0.56640625,0.0127654999960213,0.0051986000034958,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20049.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,2,2.0,1.0078125,15.5,392.0,1.3976043629695956e-19,0.9754281044006348,1.0,1.0,0.7375000715255737,1.0,0.01165771484375,0.0006332397460937,0.031982421875,426880.0,0.56640625,0.009341700002551,0.0042519999988144,17.88232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:reasoning,0,0,full_kv,2,2.0,0.99609375,16.875,432.0,2.125,0.9640150666236876,0.9375,0.9375,0.7375000715255737,0.9375,0.2099609375,0.07470703125,0.34765625,98624.0,0.130859375,0.0126678999949945,0.0019831999961752,17.947265625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_random,2.5,2.5,1.0078125,10.0625,162.0,-1.4992483166401116e-19,0.9839261770248412,1.0,1.0,0.8125,1.0,0.01080322265625,0.0006599426269531,0.03271484375,432768.0,0.57421875,0.0155172000086167,0.003557300005923,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20036.0,20108.0,
research_captured:reasoning,0,0,key_only_block_so8_static,2.5,2.5,1.0,12.3125,243.0,-2.5940384009662948e-20,0.9727436900138856,1.0,1.0,0.7375000715255737,0.9921875,0.0194091796875,0.0019302368164062,0.055908203125,432768.0,0.57421875,0.0144261999957961,0.0034010000090347,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20054.0,20108.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,2.5,2.5,1.0078125,14.625,348.0,1.1920928955078125e-07,0.9715249538421632,1.0,1.0,0.8374999761581421,0.9921875,0.01470947265625,0.0025787353515625,0.064453125,432768.0,0.57421875,0.0108350999944377,0.0024619000032544,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20072.0,20108.0,
research_captured:reasoning,0,0,full_kv,2.5,2.5,1.0078125,10.0625,162.0,-1.4992483166401116e-19,0.9839261770248412,1.0,1.0,0.8125,0.9609375,0.1728515625,0.05126953125,0.2890625,110400.0,0.146484375,0.0224805000034393,0.0024924000026658,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20036.0,20108.0,
research_captured:reasoning,0,0,key_only_random,3,3.0,1.0,8.125,101.0,-2.744386749103933e-19,0.9860836267471312,1.0,1.0,0.887499988079071,0.9921875,0.01116943359375,0.0012664794921875,0.04541015625,450432.0,0.59765625,0.0078130999900167,0.0032365999941248,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20041.0,20113.0,
research_captured:reasoning,0,0,key_only_block_so8_static,3,3.0,1.0,11.0,184.0,2.2764010457459322e-20,0.9808299541473388,1.0,1.0,0.8125,1.0,0.007568359375,0.0004234313964843,0.0262451171875,450432.0,0.59765625,0.0074010999960592,0.0019223000126658,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20059.0,20113.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,3,3.0,1.0078125,11.3125,199.0,-5.421010862427522e-20,0.98397558927536,1.0,1.0,0.8125,1.0,0.006256103515625,0.0001468658447265,0.01544189453125,450432.0,0.59765625,0.008970800001407,0.0054980999993858,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:reasoning,0,0,full_kv,3,3.0,1.0,8.125,101.0,-2.744386749103933e-19,0.9860836267471312,1.0,1.0,0.887499988079071,0.98046875,0.1123046875,0.021484375,0.1865234375,145728.0,0.193359375,0.0104856999969342,0.0035342000046512,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:reasoning,0,0,key_only_random,3.5,3.5,1.0,7.90625,105.0,9.656175598699024e-20,0.9873352646827698,1.0,1.0,0.8374999761581421,1.0,0.00885009765625,0.0006484985351562,0.032470703125,456320.0,0.60546875,0.0116861999995308,0.0042449000029591,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20046.0,20118.0,
research_captured:reasoning,0,0,key_only_block_so8_static,3.5,3.5,1.0078125,7.75,97.5,1.1096131609031334e-19,0.988125741481781,1.0,1.0,0.800000011920929,1.0,0.0069580078125,0.0001735687255859,0.016845703125,456320.0,0.60546875,0.0126096999883884,0.004217099995003,18.19140625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20064.0,20118.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,3.5,3.5,1.0078125,8.1875,105.5,1.7194768829262297e-19,0.989459753036499,1.0,1.0,0.862500011920929,1.0,0.0089111328125,0.0003376007080078,0.0233154296875,456320.0,0.60546875,0.0104483999894,0.0022867999941809,18.19677734375,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20082.0,20118.0,
research_captured:reasoning,0,0,full_kv,3.5,3.5,1.0,7.90625,105.0,9.656175598699024e-20,0.9873352646827698,1.0,1.0,0.8374999761581421,0.98828125,0.09033203125,0.0140380859375,0.1513671875,157504.0,0.208984375,0.0185233999945921,0.0034813999955076,18.2626953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20046.0,20118.0,
research_captured:reasoning,0,0,key_only_random,4,4.0,1.0,4.65625,34.75,3.4728350837426314e-20,0.9932476282119752,1.0,1.0,0.9249999523162842,0.9921875,0.00408935546875,0.0001440048217773,0.01531982421875,473984.0,0.62890625,0.012257900001714,0.0037996000028215,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20051.0,20123.0,
research_captured:reasoning,0,0,key_only_block_so8_static,4,4.0,1.0078125,5.8125,60.0,2.6152142246476523e-20,0.9921277165412904,1.0,1.0,0.8999999761581421,1.0,0.004241943359375,9.298324584960938e-05,0.01226806640625,473984.0,0.62890625,0.0095775999943725,0.0035981999972136,18.38330078125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20069.0,20123.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,4,4.0,1.0,6.96875,82.5,1.1604351377383917e-19,0.9925724267959596,1.0,1.0,0.8999999761581421,1.0,0.0059814453125,0.0001792907714843,0.0169677734375,473984.0,0.62890625,0.0061179000040283,0.0033101999870268,18.388671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20087.0,20123.0,
research_captured:reasoning,0,0,full_kv,4,4.0,1.0,4.65625,34.75,3.4728350837426314e-20,0.9932476282119752,1.0,1.0,0.9249999523162842,1.0,0.0595703125,0.006256103515625,0.1005859375,192832.0,0.255859375,0.0119063000020105,0.0028883999912068,18.45361328125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20051.0,20123.0,
research_captured:reasoning,0,0,key_only_random,8,8.0,1.0,1.2265625,2.828125,-2.2869889575866112e-20,0.9988635778427124,1.0,1.0,0.949999988079071,0.9921875,0.0012435913085937,9.000301361083984e-06,0.003814697265625,568192.0,0.75390625,0.0074753999942913,0.0027885000017704,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20091.0,20163.0,
research_captured:reasoning,0,0,key_only_block_so8_static,8,8.0,1.0078125,1.2109375,2.6875,2.329340604949326e-20,0.9989129900932312,1.0,1.0,0.962499976158142,0.9921875,0.001190185546875,7.450580596923828e-06,0.00347900390625,568192.0,0.75390625,0.0123697000090032,0.0030011999915586,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20109.0,20163.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,8,8.0,1.0078125,1.03125,2.1875,2.3399285167900047e-20,0.9986494779586792,1.0,1.0,0.962499976158142,1.0,0.00128173828125,8.881092071533203e-06,0.0037841796875,568192.0,0.75390625,0.0067851000057999,0.0027516000118339,18.3876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20127.0,20163.0,
research_captured:reasoning,0,0,full_kv,8,8.0,1.0,1.2265625,2.828125,-2.2869889575866112e-20,0.9988635778427124,1.0,1.0,0.949999988079071,0.9921875,0.0174560546875,0.0005340576171875,0.029541015625,381248.0,0.505859375,0.0131894000078318,0.003078199995798,18.45263671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20091.0,20163.0,
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,14.8125,370.0,0.69140625,0.9751975536346436,0.9375,1.0,0.8374999761581421,0.9921875,0.027099609375,0.0072021484375,0.1083984375,426880.0,0.56640625,0.0090425999951548,0.0036678000033134,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,15.375,388.0,-2.930733997499879e-19,0.970997989177704,1.0,1.0,0.8125,1.0,0.0184326171875,0.0017547607421875,0.053466796875,426880.0,0.56640625,0.0091014999925391,0.0042122000013478,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,13.875,320.0,-1.0249098661777034e-19,0.9776020646095276,1.0,1.0,0.8374999761581421,0.9921875,0.0101318359375,0.0006484985351562,0.032470703125,426880.0,0.56640625,0.0103170999936992,0.0030509999924106,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,2.5,2.5,0.99609375,13.0625,272.0,4.529953002929688e-05,0.9766303896903992,1.0,1.0,0.8250000476837158,1.0,0.020263671875,0.0026702880859375,0.06591796875,432768.0,0.57421875,0.0108609000017168,0.0039603999903192,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70267.0,70321.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,2.5,2.5,1.0,13.5625,292.0,8.344650268554688e-07,0.9754116535186768,1.0,1.0,0.7875000238418579,1.0,0.0191650390625,0.00286865234375,0.06787109375,432768.0,0.57421875,0.0167521999974269,0.0064850999915506,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70524.0,70578.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,2.5,2.5,1.0,15.6875,372.0,2.0667603913004928e-19,0.9730236530303956,1.0,1.0,0.8250000476837158,1.0,0.0106201171875,0.0005340576171875,0.029541015625,432768.0,0.57421875,0.0169184999977005,0.0055265999981202,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70781.0,70835.0,spinor_minus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,3,3.0,1.0078125,10.0625,166.0,1.0799670077492328e-19,0.9840579032897948,1.0,1.0,0.8500000238418579,1.0,0.010498046875,0.0004386901855468,0.0267333984375,450432.0,0.59765625,0.0096119999943766,0.0047042999940458,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70317.0,70371.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,3,3.0,1.0,10.8125,185.0,-2.011703249728964e-20,0.9849472641944884,1.0,1.0,0.8500000238418579,0.9921875,0.00897216796875,0.0003509521484375,0.02392578125,450432.0,0.59765625,0.0109799999918323,0.0026399000053061,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70574.0,70628.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,3,3.0,1.0078125,10.5625,178.0,-1.5246593050577406e-19,0.9831520915031432,1.0,1.0,0.8125,1.0,0.008544921875,0.0003795623779296,0.02490234375,450432.0,0.59765625,0.0081895999901462,0.0047323000035248,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70831.0,70885.0,spinor_minus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,3.5,3.5,1.0078125,8.0,104.0,2.837560373301906e-20,0.9871540665626526,1.0,1.0,0.8250000476837158,1.0,0.0072021484375,0.0003604888916015,0.0242919921875,456320.0,0.60546875,0.0126669000019319,0.0046809000050416,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70367.0,70421.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,3.5,3.5,1.0078125,8.4375,114.5,-5.844527336054672e-20,0.9874175786972046,1.0,1.0,0.875,1.0,0.004913330078125,9.489059448242188e-05,0.012451171875,456320.0,0.60546875,0.0206026999949244,0.0036583000037353,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70624.0,70678.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,3.5,3.5,1.0078125,6.9375,78.0,-7.411538288475128e-20,0.9877469539642334,1.0,1.0,0.8999999761581421,1.0,0.005340576171875,0.0001592636108398,0.01611328125,456320.0,0.60546875,0.014001499992446,0.0055867000046418,17.47314453125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70881.0,70935.0,spinor_minus_proxy
