dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:explain,key_only_random,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_random,2,2.0,logit_mae,1,15.6875,0.0,0.0,15.6875,15.6875
research_captured:explain,key_only_random,2,2.0,logit_mse,1,392.0,0.0,0.0,392.0,392.0
research_captured:explain,key_only_random,2,2.0,logit_spearman,1,0.9814723134040833,0.0,0.0,0.9814723134040833,0.9814723134040833
research_captured:explain,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_random,2,2.0,logit_top5_overlap,1,0.862500011920929,0.0,0.0,0.862500011920929,0.862500011920929
research_captured:explain,key_only_random,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_random,2,2.0,next_logit_kl,1,-2.3399285167900047e-20,0.0,0.0,-2.3399285167900047e-20,-2.3399285167900047e-20
research_captured:explain,key_only_random,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_random,2,2.0,prefill_seconds,1,0.016768200002843514,0.0,0.0,0.016768200002843514,0.016768200002843514
research_captured:reasoning,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,decode_seconds,1,0.001006599995889701,0.0,0.0,0.001006599995889701,0.001006599995889701
research_captured:reasoning,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,memory_bits,1,753664.0,0.0,0.0,753664.0,753664.0
research_captured:reasoning,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,prefill_seconds,1,0.0008844999974826351,0.0,0.0,0.0008844999974826351,0.0008844999974826351
research_captured:reasoning,full_kv,2,2.0,attention_output_relative_error,1,0.34375,0.0,0.0,0.34375,0.34375
research_captured:reasoning,full_kv,2,2.0,decode_seconds,1,0.010418100006063469,0.0,0.0,0.010418100006063469,0.010418100006063469
research_captured:reasoning,full_kv,2,2.0,hidden_cosine_similarity,1,0.93359375,0.0,0.0,0.93359375,0.93359375
research_captured:reasoning,full_kv,2,2.0,hidden_mae,1,0.2236328125,0.0,0.0,0.2236328125,0.2236328125
research_captured:reasoning,full_kv,2,2.0,hidden_mse,1,0.083984375,0.0,0.0,0.083984375,0.083984375
research_captured:reasoning,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,full_kv,2,2.0,logit_mae,1,15.3125,0.0,0.0,15.3125,15.3125
research_captured:reasoning,full_kv,2,2.0,logit_mse,1,386.0,0.0,0.0,386.0,386.0
research_captured:reasoning,full_kv,2,2.0,logit_spearman,1,0.9754446148872375,0.0,0.0,0.9754446148872375,0.9754446148872375
research_captured:reasoning,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,full_kv,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:reasoning,full_kv,2,2.0,memory_bits,1,98624.0,0.0,0.0,98624.0,98624.0
research_captured:reasoning,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:reasoning,full_kv,2,2.0,next_logit_kl,1,-8.470329472543003e-21,0.0,0.0,-8.470329472543003e-21,-8.470329472543003e-21
research_captured:reasoning,full_kv,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,full_kv,2,2.0,prefill_seconds,1,0.07263730000704527,0.0,0.0,0.07263730000704527,0.07263730000704527
research_captured:reasoning,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.042236328125,0.0,0.0,0.042236328125,0.042236328125
research_captured:reasoning,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.017064100000425242,0.0,0.0,0.017064100000425242,0.017064100000425242
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.0120849609375,0.0,0.0,0.0120849609375,0.0120849609375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.00125885009765625,0.0,0.0,0.00125885009765625,0.00125885009765625
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_mae,1,18.0,0.0,0.0,18.0,18.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_mse,1,496.0,0.0,0.0,496.0,496.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9705697894096375,0.0,0.0,0.9705697894096375,0.9705697894096375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:reasoning,key_only_block_so8_learned,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_learned,2,2.0,next_logit_kl,1,3.7223127564886245e-22,0.0,0.0,3.7223127564886245e-22,3.7223127564886245e-22
research_captured:reasoning,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.03643480000027921,0.0,0.0,0.03643480000027921,0.03643480000027921
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.158203125,0.0,0.0,0.158203125,0.158203125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.015718499998911284,0.0,0.0,0.015718499998911284,0.015718499998911284
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,0.98828125,0.0,0.0,0.98828125,0.98828125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.032958984375,0.0,0.0,0.032958984375,0.032958984375
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.017578125,0.0,0.0,0.017578125,0.017578125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.75,0.0,0.0,16.75,16.75
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,444.0,0.0,0.0,444.0,444.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9725295901298523,0.0,0.0,0.9725295901298523,0.9725295901298523
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.7375000715255737,0.0,0.0,0.7375000715255737,0.7375000715255737
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,0.12451171875,0.0,0.0,0.12451171875,0.12451171875
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.03941120000672527,0.0,0.0,0.03941120000672527,0.03941120000672527
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.037109375,0.0,0.0,0.037109375,0.037109375
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.01670649999869056,0.0,0.0,0.01670649999869056,0.01670649999869056
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.01104736328125,0.0,0.0,0.01104736328125,0.01104736328125
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.000965118408203125,0.0,0.0,0.000965118408203125,0.000965118408203125
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,15.875,0.0,0.0,15.875,15.875
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,388.0,0.0,0.0,388.0,388.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9702239036560059,0.0,0.0,0.9702239036560059,0.9702239036560059
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.8250000476837158,0.0,0.0,0.8250000476837158,0.8250000476837158
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,3.864587821847745e-21,0.0,0.0,3.864587821847745e-21,3.864587821847745e-21
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.03590819999226369,0.0,0.0,0.03590819999226369,0.03590819999226369
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.044189453125,0.0,0.0,0.044189453125,0.044189453125
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.017300300009083003,0.0,0.0,0.017300300009083003,0.017300300009083003
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.01544189453125,0.0,0.0,0.01544189453125,0.01544189453125
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.001373291015625,0.0,0.0,0.001373291015625,0.001373291015625
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,14.5625,0.0,0.0,14.5625,14.5625
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,340.0,0.0,0.0,340.0,340.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9752469658851624,0.0,0.0,0.9752469658851624,0.9752469658851624
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.7875000238418579,0.0,0.0,0.7875000238418579,0.7875000238418579
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,1.164670302474663e-21,0.0,0.0,1.164670302474663e-21,1.164670302474663e-21
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.04425809999520425,0.0,0.0,0.04425809999520425,0.04425809999520425
research_captured:reasoning,key_only_random,2,2.0,attention_output_relative_error,1,0.0859375,0.0,0.0,0.0859375,0.0859375
research_captured:reasoning,key_only_random,2,2.0,decode_seconds,1,0.0034124999947380275,0.0,0.0,0.0034124999947380275,0.0034124999947380275
research_captured:reasoning,key_only_random,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_random,2,2.0,hidden_mae,1,0.0238037109375,0.0,0.0,0.0238037109375,0.0238037109375
research_captured:reasoning,key_only_random,2,2.0,hidden_mse,1,0.00518798828125,0.0,0.0,0.00518798828125,0.00518798828125
research_captured:reasoning,key_only_random,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_random,2,2.0,logit_mae,1,15.3125,0.0,0.0,15.3125,15.3125
research_captured:reasoning,key_only_random,2,2.0,logit_mse,1,386.0,0.0,0.0,386.0,386.0
research_captured:reasoning,key_only_random,2,2.0,logit_spearman,1,0.9754446148872375,0.0,0.0,0.9754446148872375,0.9754446148872375
research_captured:reasoning,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_random,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:reasoning,key_only_random,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_random,2,2.0,next_logit_kl,1,-8.470329472543003e-21,0.0,0.0,-8.470329472543003e-21,-8.470329472543003e-21
research_captured:reasoning,key_only_random,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_random,2,2.0,prefill_seconds,1,0.02961949999735225,0.0,0.0,0.02961949999735225,0.02961949999735225
research_captured:summary,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,decode_seconds,1,0.0009522000036668032,0.0,0.0,0.0009522000036668032,0.0009522000036668032
research_captured:summary,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,memory_bits,1,720896.0,0.0,0.0,720896.0,720896.0
research_captured:summary,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,prefill_seconds,1,0.0012411000061547384,0.0,0.0,0.0012411000061547384,0.0012411000061547384
research_captured:summary,full_kv,2,2.0,attention_output_relative_error,1,0.33984375,0.0,0.0,0.33984375,0.33984375
research_captured:summary,full_kv,2,2.0,decode_seconds,1,0.006034300007740967,0.0,0.0,0.006034300007740967,0.006034300007740967
research_captured:summary,full_kv,2,2.0,hidden_cosine_similarity,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:summary,full_kv,2,2.0,hidden_mae,1,0.2294921875,0.0,0.0,0.2294921875,0.2294921875
research_captured:summary,full_kv,2,2.0,hidden_mse,1,0.08544921875,0.0,0.0,0.08544921875,0.08544921875
research_captured:summary,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:summary,full_kv,2,2.0,logit_mae,1,17.375,0.0,0.0,17.375,17.375
research_captured:summary,full_kv,2,2.0,logit_mse,1,458.0,0.0,0.0,458.0,458.0
research_captured:summary,full_kv,2,2.0,logit_spearman,1,0.9763289093971252,0.0,0.0,0.9763289093971252,0.9763289093971252
research_captured:summary,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,full_kv,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:summary,full_kv,2,2.0,memory_bits,1,94336.0,0.0,0.0,94336.0,94336.0
research_captured:summary,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:summary,full_kv,2,2.0,next_logit_kl,1,-8.077935669463161e-25,0.0,0.0,-8.077935669463161e-25,-8.077935669463161e-25
research_captured:summary,full_kv,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,full_kv,2,2.0,prefill_seconds,1,0.06947940000100061,0.0,0.0,0.06947940000100061,0.06947940000100061
research_captured:summary,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.13671875,0.0,0.0,0.13671875,0.13671875
research_captured:summary,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.01547980000032112,0.0,0.0,0.01547980000032112,0.01547980000032112
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,0.98828125,0.0,0.0,0.98828125,0.98828125
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.030029296875,0.0,0.0,0.030029296875,0.030029296875
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.013916015625,0.0,0.0,0.013916015625,0.013916015625
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_mae,1,18.375,0.0,0.0,18.375,18.375
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_mse,1,532.0,0.0,0.0,532.0,532.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9794812798500061,0.0,0.0,0.9794812798500061,0.9794812798500061
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top1_match,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.8500000238418579,0.0,0.0,0.8500000238418579,0.8500000238418579
research_captured:summary,key_only_block_so8_learned,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_learned,2,2.0,next_logit_kl,1,22.0,0.0,0.0,22.0,22.0
research_captured:summary,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.03904299999703653,0.0,0.0,0.03904299999703653,0.03904299999703653
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.02392578125,0.0,0.0,0.02392578125,0.02392578125
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.016815900002256967,0.0,0.0,0.016815900002256967,0.016815900002256967
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.00958251953125,0.0,0.0,0.00958251953125,0.00958251953125
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.00042724609375,0.0,0.0,0.00042724609375,0.00042724609375
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.25,0.0,0.0,16.25,16.25
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,412.0,0.0,0.0,412.0,412.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9771783351898193,0.0,0.0,0.9771783351898193,0.9771783351898193
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.7875000238418579,0.0,0.0,0.7875000238418579,0.7875000238418579
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,7.690194757328929e-25,0.0,0.0,7.690194757328929e-25,7.690194757328929e-25
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.043489000003319234,0.0,0.0,0.043489000003319234,0.043489000003319234
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.0277099609375,0.0,0.0,0.0277099609375,0.0277099609375
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.016335199994500726,0.0,0.0,0.016335199994500726,0.016335199994500726
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.0098876953125,0.0,0.0,0.0098876953125,0.0098876953125
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.00057220458984375,0.0,0.0,0.00057220458984375,0.00057220458984375
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,15.625,0.0,0.0,15.625,15.625
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,408.0,0.0,0.0,408.0,408.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9778201580047607,0.0,0.0,0.9778201580047607,0.9778201580047607
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.8750000596046448,0.0,0.0,0.8750000596046448,0.8750000596046448
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,8.788794008375919e-25,0.0,0.0,8.788794008375919e-25,8.788794008375919e-25
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.039343800002825446,0.0,0.0,0.039343800002825446,0.039343800002825446
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.03515625,0.0,0.0,0.03515625,0.03515625
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.0168102000025101,0.0,0.0,0.0168102000025101,0.0168102000025101
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.01104736328125,0.0,0.0,0.01104736328125,0.01104736328125
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.000926971435546875,0.0,0.0,0.000926971435546875,0.000926971435546875
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,17.5,0.0,0.0,17.5,17.5
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,458.0,0.0,0.0,458.0,458.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9746866226196289,0.0,0.0,0.9746866226196289,0.9746866226196289
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
