dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,decode_seconds,3,0.009970466664526612,0.0034944907646507098,0.0020175451836517487,0.0012896703726945364,0.01865126295635869
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,3,0.9778437415758768,0.0005204866260424253,0.0003005030936551943,0.9765507811196632,0.9791367020320905
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,hidden_mae,3,0.09487806012233098,0.001015565040636848,0.0005863367495912575,0.09235525670614973,0.09740086353851223
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,hidden_mse,3,0.0195259985824426,0.00043767091205659906,0.0002526894188923465,0.01843876376446664,0.02061323340041856
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,3,0.9394182761510214,0.0004497212765163618,0.0002596467000570236,0.9383011065682506,0.9405354457337921
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,logit_mae,3,1.6858612298965454,0.008234101567524502,0.004753960756544991,1.6654065876702753,1.7063158721228155
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,logit_mse,3,4.1288801829020185,0.02785880462035649,0.01608428834686401,4.059675075740307,4.19808529006373
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,logit_spearman,3,0.946428656578064,0.0,0.0,0.946428656578064,0.946428656578064
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,3,1.0638173421223958,0.03409804901243807,0.019686517776172172,0.9791130926734872,1.1485215915713043
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,3,0.021123533336018834,0.003690206185201509,0.0021305415343913134,0.011956552987225443,0.030290513684812226
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,attention_output_relative_error,3,0.08400729546944301,0.0013015415477962435,0.0007514453629816434,0.08077408702715247,0.08724050391173355
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,decode_seconds,3,0.010528899996036975,0.004101949406385772,0.0023682615939790513,0.0003390927839421985,0.02071870720813175
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,hidden_cosine_similarity,3,0.9964762330055237,0.00011169915201823254,6.448953548597949e-05,0.9961987569296247,0.9967537090814227
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,hidden_mae,3,0.03616350516676903,0.00039258031068267914,0.00022665634805119173,0.03518828161211152,0.03713872872142653
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,hidden_mse,3,0.003143668950845798,9.497688427994592e-05,5.4834929705818716e-05,0.0029077332908614374,0.0033796046108301586
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,logit_cosine_similarity,3,0.984667976697286,8.967495200953416e-05,5.177385768227132e-05,0.9844452117671997,0.9848907416273723
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,logit_mae,3,0.8304243882497152,0.0027134833489330266,0.0015666303419480502,0.8236837219324241,0.8371650545670063
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,logit_mse,3,1.0639837980270386,0.005577802786742501,0.003220345940412428,1.0501277677757854,1.0778398282782917
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,next_logit_kl,3,0.1099634791413943,0.005285445265189028,0.003051553246643918,0.09683370523474602,0.12309325304804258
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_minus,2.5,2.5,prefill_seconds,3,0.032151499995961785,0.0012364162898578599,0.0007138452777798738,0.029080071662903446,0.035222928329020124
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,attention_output_relative_error,3,0.07047455757856369,0.0006533125147573741,0.0003771901562601213,0.06885163932309646,0.07209747583403092
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,decode_seconds,3,0.007136900002175632,0.001561018290143097,0.0009012543300240465,0.003259115598899146,0.011014684405452118
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,hidden_cosine_similarity,3,0.9975281159083048,4.6494845030058296e-05,2.6843811294034093e-05,0.9974126163103637,0.9976436155062459
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,hidden_mae,3,0.02960396247605483,5.5405538659607366e-05,3.1988402659720534e-05,0.029466327488030658,0.029741597464079
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,hidden_mse,3,0.002212208928540349,3.917722622014974e-05,2.2618982104306316e-05,0.0021148873034451013,0.0023095305536355967
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,logit_cosine_similarity,3,0.9864111542701721,9.454993324826846e-05,5.458842941274895e-05,0.9861762792153467,0.9866460293249976
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,logit_mae,3,0.7885361115137736,0.0027895786648080385,0.001610563993052558,0.7816064139526298,0.7954658090749174
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,logit_mse,3,0.9456441203753153,0.005772999964071196,0.0033330430832882053,0.9313031934546327,0.9599850472959979
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,next_logit_kl,3,0.1421823799610138,0.0035017853679269466,0.0020217567248169152,0.13348346287009097,0.15088129705193662
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_minus,3,3.0,prefill_seconds,3,0.019247500002772238,0.007682725134761652,0.004435623424664544,0.0001625527664986838,0.03833244723904579
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,attention_output_relative_error,3,0.05956962828834852,0.000530828916915089,0.00030647421807456415,0.05825097615735216,0.060888280419344874
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,decode_seconds,3,0.008272966665875478,0.001921985396740412,0.0011096587861866066,0.0034984902603992004,0.013047443071351755
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,hidden_cosine_similarity,3,0.9982240796089172,3.171320004652002e-05,1.8309624583722785e-05,0.9981452996527214,0.9983028595651131
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,hidden_mae,3,0.024319107954700787,0.00021475102389846765,0.00012398656145652805,0.023785636837597608,0.024852579071803965
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,hidden_mse,3,0.0015805872001995642,2.95562687894463e-05,1.7064319741827756e-05,0.0015071653582810715,0.001654009042118057
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,logit_cosine_similarity,3,0.9910716613133749,6.636763298959902e-05,3.8317370772023285e-05,0.9909067949734258,0.9912365276533239
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,logit_mae,3,0.526300330956777,0.002110633153924056,0.0012185746195786027,0.5210572275434436,0.5315434343701103
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,logit_mse,3,0.6237794955571493,0.004318840365247224,0.0024934836474625067,0.6130509013348091,0.6345080897794895
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,next_logit_kl,3,0.027742696925997734,0.0007498753274745222,0.0004329407221760742,0.025879903345907146,0.029605490506088322
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_minus,3.5,3.5,prefill_seconds,3,0.026119933332665823,0.00027584826154099836,0.00015926106805618572,0.02543468826345106,0.026805178401880587
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,attention_output_relative_error,3,0.040035754442214966,0.0002835953800787938,0.00016373386902942584,0.03933126446368307,0.04074024442074686
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,decode_seconds,3,0.007295099998979519,0.002692930410822402,0.0015547640975972436,0.0006054900103362806,0.013984709987622758
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,hidden_cosine_similarity,3,0.9993203481038412,1.034210724426414e-05,5.97101840146388e-06,0.9992946568852168,0.9993460393224656
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,hidden_mae,3,0.0178194772452116,0.0002145887207128151,0.00012389285566860123,0.01728640931157264,0.018352545178850564
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,hidden_mse,3,0.0007139178924262524,9.49441300914036e-06,5.4816019066246725e-06,0.0006903324630193139,0.0007375033218331909
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,logit_cosine_similarity,3,0.9961425264676412,2.3250268647411787e-05,1.3423548862314312e-05,0.9960847695984859,0.9962002833367966
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,logit_mae,3,0.4178160826365153,0.0007166152003611763,0.0004137379788339028,0.4160359117924846,0.419596253480546
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,logit_mse,3,0.2754981319109599,0.0014640795087977306,0.0008452866985193849,0.27186115679015455,0.27913510703176525
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,next_logit_kl,3,0.023021939521034557,0.0003446058778475988,0.00019895829633963849,0.02216589106418251,0.023877987977886605
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_minus,4,4.0,prefill_seconds,3,0.025082066660009634,0.002271585976302804,0.0013115007749058027,0.01943913427079265,0.03072499904922662
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,3,0.13611958920955658,0.0006439439811131024,0.000371781230838689,0.13451994368181888,0.13771923473729428
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,decode_seconds,3,0.008062633331671046,0.003617644855541571,0.002088648231179391,-0.0009240946816993448,0.01704936134504144
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,3,0.9907737175623575,8.982098273473993e-05,5.185816856077883e-05,0.9905505898718397,0.9909968452528753
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,hidden_mae,3,0.05199360599120458,0.00023924686853588523,0.00013812924395196835,0.05139928382265642,0.052587928159752745
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,hidden_mse,3,0.008252523529032866,7.14094765171969e-05,4.122828048989389e-05,0.008075132555440147,0.008429914502625584
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,3,0.9622575640678406,8.846688760536919e-05,5.1076381373328266e-05,0.9620378001360989,0.9624773279995823
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,logit_mae,3,1.3254605929056804,0.0019130028175499316,0.0011044726916729657,1.32070843046392,1.3302127553474408
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,logit_mse,3,2.5941172440846763,0.0072344563867740895,0.004176815342344628,2.576145858150278,2.6120886300190747
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,3,0.875,0.0,0.0,0.875,0.875
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,3,0.8087189793586731,0.006039998674388426,0.0034871948605631406,0.7937147908727028,0.8237231678446434
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,3,0.021406866668257862,0.009037183838656485,0.005217620521964458,-0.0010427425133693255,0.04385647584988505
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,attention_output_relative_error,3,0.13169296085834503,0.0007915724998316605,0.0004570145958609142,0.1297265857599287,0.13365933595676135
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,decode_seconds,3,0.009913166664773598,0.002215597523127115,0.0012791758263933082,0.004409317303512907,0.01541701602603429
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,hidden_cosine_similarity,3,0.9913185636202494,0.00010781573007365677,6.224744078090177e-05,0.9910507344992535,0.9915863927412453
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,hidden_mae,3,0.05867167189717293,0.00031770395768427673,0.00018342646549162665,0.05788245151471708,0.05946089227962877
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,hidden_mse,3,0.007724561883757512,8.627210224508525e-05,4.980922145475489e-05,0.007510250101098515,0.007938873666416508
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,logit_cosine_similarity,3,0.9697172045707703,0.00014145769563894426,8.167063865608862e-05,0.9693658041744163,0.9700686049671242
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,logit_mae,3,1.1361796855926514,0.0033313310236918582,0.001923344863288246,1.1279042005663746,1.144455170618928
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,logit_mse,3,2.332231283187866,0.010666335690582724,0.0061582117822248485,2.3057346364527014,2.358727929923031
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,logit_spearman,3,0.9821429252624512,0.0,0.0,0.9821429252624512,0.9821429252624512
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,next_logit_kl,3,0.5314712325731913,0.005066495746186692,0.0029251426829089806,0.5188853594236663,0.5440571057227163
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_plus,2.5,2.5,prefill_seconds,3,0.027047766668450397,0.0026828210394595994,0.0015489274493195914,0.020383269750451585,0.03371226358644921
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,attention_output_relative_error,3,0.07233503957589467,0.0011927010642216178,0.0006886062804911042,0.069372205883417,0.07529787326837234
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,decode_seconds,3,0.006959833330862845,0.0011322428004228926,0.0006537006856121727,0.004147186291474536,0.009772480370251154
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,hidden_cosine_similarity,3,0.997424324353536,8.527909078017845e-05,4.923590601818257e-05,0.9972124793481052,0.9976361693589668
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,hidden_mae,3,0.030716148515542347,0.00042088251432148853,0.00024299663294071795,0.02967061838950004,0.031761678641584655
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,hidden_mse,3,0.0023309115786105394,7.856219559027475e-05,4.5357904772173164e-05,0.002135752265826832,0.0025260708913942467
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,logit_cosine_similarity,3,0.9925474127133688,3.766817063124508e-05,2.1747728453830104e-05,0.9924538397901711,0.9926409856365664
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,logit_mae,3,0.6064361135164896,0.0017752998105386483,0.0010249698235067803,0.6020260243074673,0.6108462027255119
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,logit_mse,3,0.6021456718444824,0.0017758327493872972,0.0010252775158945094,0.5977342587419682,0.6065570849469967
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,logit_spearman,3,0.9910715222358704,0.0,0.0,0.9910715222358704,0.9910715222358704
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,next_logit_kl,3,0.076692429681619,0.002408817847705279,0.001390731632801418,0.07070859442539705,0.08267626493784096
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_plus,3,3.0,prefill_seconds,3,0.018156033324582193,0.0015734449282143565,0.0009084288528596102,0.01424737944104262,0.022064687208121766
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,attention_output_relative_error,3,0.07531566421190898,0.00036900850566083107,0.00021304716007654236,0.07439899626704027,0.07623233215677769
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,decode_seconds,3,0.010083833331009373,0.003966811439483869,0.002290239652410499,0.00022972743878488244,0.019937939223233864
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,hidden_cosine_similarity,3,0.9971927007039388,2.7469292718931285e-05,1.5859403545723606e-05,0.9971244631979806,0.997260938209897
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,hidden_mae,3,0.028820947433511417,0.00013987778833262374,8.075847874748981e-05,0.028473471744478115,0.02916842312254472
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,hidden_mse,3,0.002526492035637299,2.4060817995078015e-05,1.3891519746380884e-05,0.0024667216502801646,0.0025862624209944335
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,logit_cosine_similarity,3,0.9890300035476685,3.9032441931835265e-05,2.2535390856473526e-05,0.9889330415866838,0.9891269655086531
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,logit_mae,3,0.657670239607493,0.002126621428945706,0.00122780545446623,0.6523874191172326,0.6629530600977535
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,logit_mse,3,0.7728402614593506,0.002986957374575205,0.0017245206442689327,0.7654202480017775,0.7802602749169236
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,logit_spearman,3,0.973214328289032,0.0,0.0,0.973214328289032,0.973214328289032
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,next_logit_kl,3,0.20274900396664938,0.002483857186170634,0.0014340556150642019,0.19657876065988086,0.2089192472734179
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_plus,3.5,3.5,prefill_seconds,3,0.02211966666315372,0.0018271585305422477,0.0010549104694606878,0.017580753252087404,0.026658580074220034
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,attention_output_relative_error,3,0.07526175181070964,0.0003613207746904618,0.00020860864653134224,0.07436418124826222,0.07615932237315706
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,decode_seconds,3,0.006462599999698189,0.0010775412285155134,0.0006221187183463518,0.003785839197977022,0.009139360801419357
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,hidden_cosine_similarity,3,0.9971640308698019,2.7215335469325014e-05,1.5712781259300767e-05,0.9970964242286245,0.9972316375109792
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,hidden_mae,3,0.03353263934453329,0.00014398129361652042,8.312763862776862e-05,0.03317496998327389,0.03389030870579268
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,hidden_mse,3,0.0025228927843272686,2.62424007943936e-05,1.5151057162825196e-05,0.0024577030468670488,0.0025880825217874884
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,logit_cosine_similarity,3,0.9969257911046346,8.385916693842721e-06,4.841611260591872e-06,0.9969049593327278,0.9969466228765415
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,logit_mae,3,0.36557863156000775,0.0008586494568748906,0.0004957414950662441,0.3634456280630109,0.3677116350570046
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,logit_mse,3,0.21469182272752127,0.0006605722129920466,0.00038138154499014495,0.21305087038189335,0.21633277507314919
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,logit_spearman,3,0.9821429252624512,0.0,0.0,0.9821429252624512,0.9821429252624512
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,next_logit_kl,3,0.07894294957319896,0.0015669555054214402,0.0009046821828632347,0.07505041630954676,0.08283548283685116
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,peak_vram_mb,3,16.263671875,0.0,0.0,16.263671875,16.263671875
research_captured:prompt-a,key_only_block_so8_triality_plus,4,4.0,prefill_seconds,3,0.021368533329223283,0.0036491409107183522,0.0021068324871141167,0.01230356477741688,0.030433501881029685
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,3,0.27180707454681396,0.0013637030901148173,0.0007873343461725143,0.26841944827302927,0.27519470082059866
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,decode_seconds,3,0.01103783333383035,0.007152860826046452,0.0041297061233938484,-0.00673085799105326,0.02880652465871396
research_captured:prompt-a,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,3,0.9636105497678121,0.00038379046302481517,0.00022158152713978816,0.9626571614052021,0.9645639381304222
