dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:prompt-a,1,0,key_only_random,2.5,2.5,0.9510024785995483,1.3314480781555176,3.33953857421875,0.34658268094062805,0.9642857909202576,1.0,1.0,1.0,0.9799172282218933,0.0816468894481659,0.01770370826125145,0.19946807622909546,2704.0,0.66015625,0.020022800003062002,0.004858799991779961,16.26953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,21045.0,21117.0,
research_captured:prompt-a,1,0,key_only_block_so8_learned,2.5,2.5,0.9010544419288635,2.113440990447998,6.705111026763916,4.332505226135254,0.9642857909202576,0.75,1.0,1.0,0.8755199909210205,0.19752296805381775,0.10576200485229492,0.48753535747528076,2704.0,0.66015625,0.03154300000460353,0.01177730000927113,16.271484375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,21081.0,21117.0,
research_captured:prompt-a,1,0,full_kv,2.5,2.5,0.9510024785995483,1.3314480781555176,3.33953857421875,0.34658268094062805,0.9642857909202576,1.0,1.0,1.0,0.9377198815345764,0.16047170758247375,0.05516396462917328,0.3521024286746979,1056.0,0.2578125,0.07160459998704027,0.010459600001922809,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,21045.0,21117.0,
research_captured:prompt-a,1,0,key_only_random,3,3.0,0.9876266717910767,0.8551466464996338,1.3858609199523926,0.15805000066757202,0.9821429252624512,1.0,1.0,1.0,0.992396354675293,0.06321436911821365,0.008390955626964569,0.13732416927814484,2752.0,0.671875,0.015089499996975064,0.006447499996284023,16.2705078125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,21050.0,21122.0,
research_captured:prompt-a,1,0,key_only_block_so8_learned,3,3.0,0.9857483506202698,0.769343376159668,1.0036115646362305,0.05615181848406792,0.9821429252624512,1.0,1.0,1.0,0.9987866282463074,0.025278452783823013,0.001272772904485464,0.05348311737179756,2752.0,0.671875,0.011864200001582503,0.00830449999193661,16.27294921875,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,21086.0,21122.0,
research_captured:prompt-a,1,0,full_kv,3,3.0,0.9876266717910767,0.8551466464996338,1.3858609199523926,0.15805000066757202,0.9821429252624512,1.0,1.0,1.0,0.9831295013427734,0.09660296887159348,0.015008989721536636,0.18366102874279022,1152.0,0.28125,0.021203599986620247,0.005102399998577312,16.2744140625,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,21050.0,21122.0,
research_captured:prompt-a,1,0,key_only_random,3.5,3.5,0.9936490058898926,0.5235840082168579,0.4961862564086914,0.037507735192775726,0.9910715222358704,1.0,1.0,1.0,0.9989507794380188,0.022244546562433243,0.0010356367565691471,0.048244185745716095,2768.0,0.67578125,0.028446800002711825,0.014508499996736646,16.26953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,21055.0,21127.0,
research_captured:prompt-a,1,0,key_only_block_so8_learned,3.5,3.5,0.9932251572608948,0.8173044919967651,1.1279526948928833,0.08429566770792007,0.9910715222358704,1.0,1.0,1.0,0.9974810481071472,0.03645738959312439,0.0024140281602740288,0.07365673035383224,2768.0,0.67578125,0.036787699995329604,0.007061500000418164,16.271484375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,21091.0,21127.0,
research_captured:prompt-a,1,0,full_kv,3.5,3.5,0.9936490058898926,0.5235840082168579,0.4961862564086914,0.037507735192775726,0.9910715222358704,1.0,1.0,1.0,0.9921041131019592,0.07149744033813477,0.007258630823343992,0.1277228593826294,1184.0,0.2890625,0.041485699999611825,0.006349599992972799,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,21055.0,21127.0,
research_captured:prompt-a,1,0,key_only_random,4,4.0,0.9949803948402405,0.48565661907196045,0.47486183047294617,0.017042193561792374,0.9910715222358704,1.0,1.0,1.0,0.9989264011383057,0.017283568158745766,0.0009906964842230082,0.04718582704663277,2816.0,0.6875,0.013315299991518259,0.003576699993573129,16.2705078125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,21060.0,21132.0,
research_captured:prompt-a,1,0,key_only_block_so8_learned,4,4.0,0.9921452403068542,0.5321879982948303,0.5874327421188354,0.05121708661317825,0.9910715222358704,1.0,1.0,1.0,0.9967872500419617,0.03182614967226982,0.0028606890700757504,0.08018194139003754,2816.0,0.6875,0.02269430000160355,0.009223999993992038,16.27294921875,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,21096.0,21132.0,
research_captured:prompt-a,1,0,full_kv,4,4.0,0.9949803948402405,0.48565661907196045,0.47486183047294617,0.017042193561792374,0.9910715222358704,1.0,1.0,1.0,0.9959934949874878,0.047590285539627075,0.0035706532653421164,0.08958083391189575,1280.0,0.3125,0.023107100001652725,0.010569599995505996,16.2744140625,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,21060.0,21132.0,
research_captured:prompt-a,1,0,key_only_block_so8_triality_vector,2,2.0,0.9198708534240723,2.197561502456665,7.540280342102051,2.802706003189087,0.9821429252624512,0.875,1.0,1.0,0.9631943702697754,0.13118202984333038,0.033222101628780365,0.2732466161251068,2688.0,0.65625,0.03143940000154544,0.006686299995635636,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,1,0,key_only_block_so8_triality_plus,2,2.0,0.9623223543167114,1.3234646320343018,2.587871551513672,0.8102568984031677,0.9910715222358704,0.875,1.0,1.0,0.990699827671051,0.052153151482343674,0.008308014832437038,0.13664378225803375,2688.0,0.65625,0.03165039999294095,0.006790100000216626,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_minus,2,2.0,0.9389293789863586,1.694588303565979,4.158564567565918,1.1027334928512573,0.946428656578064,0.875,1.0,1.0,0.9772429466247559,0.0960504412651062,0.020031295716762543,0.21217577159404755,2688.0,0.65625,0.022423800008255057,0.012231500004418194,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_vector,2.5,2.5,0.9492818117141724,1.6205357313156128,4.368708610534668,0.9923884868621826,0.973214328289032,0.875,0.875,1.0,0.9763853549957275,0.1018914133310318,0.021597448736429214,0.22031420469284058,2704.0,0.66015625,0.03127330000279471,0.012749899993650615,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,1,0,key_only_block_so8_triality_plus,2.5,2.5,0.9695574045181274,1.1398921012878418,2.344475507736206,0.5297959446907043,0.9821429252624512,1.0,1.0,1.0,0.9912185668945312,0.058983609080314636,0.00780076440423727,0.13240666687488556,2704.0,0.66015625,0.02870910000638105,0.007515100005548447,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_minus,2.5,2.5,0.9845953583717346,0.8329359292984009,1.0680570602416992,0.11605703830718994,0.9910715222358704,1.0,1.0,1.0,0.9963485598564148,0.036609258502721786,0.0032521081157028675,0.08549165725708008,2704.0,0.66015625,0.03357099999266211,0.015175499996985309,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_vector,3,3.0,0.9642671942710876,1.1280670166015625,2.4575510025024414,0.12229333072900772,0.973214328289032,1.0,1.0,1.0,0.9978424906730652,0.030594294890761375,0.0019370802910998464,0.06598041951656342,2752.0,0.671875,0.018438599989167415,0.0054355000029318035,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,1,0,key_only_block_so8_triality_plus,3,3.0,0.9925251603126526,0.6051753163337708,0.6018499135971069,0.07399965077638626,0.9910715222358704,1.0,1.0,1.0,0.9975212812423706,0.030234072357416153,0.002241607755422592,0.07097756117582321,2752.0,0.671875,0.019839599990518764,0.007760399996186607,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_minus,3,3.0,0.9863020777702332,0.7917126417160034,0.9523084163665771,0.14613844454288483,0.9910715222358704,1.0,1.0,1.0,0.9974746704101562,0.029653385281562805,0.0022572737652808428,0.07122515141963959,2752.0,0.671875,0.028108400001656264,0.005352300009690225,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_vector,3.5,3.5,0.9753854870796204,0.90020751953125,1.7009329795837402,0.13860826194286346,0.9910715222358704,1.0,1.0,1.0,0.9976219534873962,0.0330192930996418,0.0021295160986483097,0.06918018311262131,2768.0,0.67578125,0.023716200012131594,0.012770399989676662,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,1,0,key_only_block_so8_triality_plus,3.5,3.5,0.9890013933181763,0.6563488245010376,0.7748157978057861,0.20109136402606964,0.973214328289032,1.0,1.0,1.0,0.9971742630004883,0.028938738629221916,0.002542071510106325,0.07558491080999374,2768.0,0.67578125,0.02130609999585431,0.00846129999263212,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_minus,3.5,3.5,0.9910076856613159,0.5280457735061646,0.6278712749481201,0.027758756652474403,0.9910715222358704,1.0,1.0,1.0,0.9982542991638184,0.02418692409992218,0.001552164787426591,0.059062276035547256,2768.0,0.67578125,0.02614089999406133,0.0078466999984812,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_vector,4,4.0,0.9929973483085632,0.5790315270423889,0.4967517852783203,0.02933770976960659,0.973214328289032,1.0,1.0,1.0,0.9989712238311768,0.020387183874845505,0.0009503266774117947,0.04621444270014763,2816.0,0.6875,0.02269019999948796,0.005966899989289232,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,1,0,key_only_block_so8_triality_plus,4,4.0,0.9969323873519897,0.3647887706756592,0.21410967409610748,0.07717473804950714,0.9821429252624512,1.0,1.0,1.0,0.997195303440094,0.03336947411298752,0.0024926485493779182,0.074846550822258,2816.0,0.6875,0.023345099994912744,0.006603599991649389,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,1,0,key_only_block_so8_triality_minus,4,4.0,0.9961158037185669,0.41857922077178955,0.2771586775779724,0.023296916857361794,0.9910715222358704,1.0,1.0,1.0,0.9993100762367249,0.01804506406188011,0.0007226885645650327,0.04030109569430351,2816.0,0.6875,0.025594299993827008,0.01039199999650009,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,1,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.001255800001672469,0.0012200999917695299,16.25537109375,prompt-b,prompt-b,abc123,,,,,,
research_captured:prompt-b,1,0,key_only_random,2,2.0,0.9365249276161194,1.1276081800460815,1.8637120723724365,0.35524407029151917,0.946428656578064,1.0,1.0,1.0,0.9833342432975769,0.08484597504138947,0.019966287538409233,0.183339461684227,2688.0,0.65625,0.012630000011995435,0.005583499994827434,16.2646484375,prompt-b,prompt-b,abc123,key_only_random,exact,exact,21040.0,21112.0,
research_captured:prompt-b,1,0,key_only_block_so8_learned,2,2.0,0.9498345255851746,0.951218843460083,1.320825219154358,0.13520407676696777,0.9553571939468384,1.0,1.0,1.0,0.992607057094574,0.07732522487640381,0.013104445300996304,0.14853082597255707,2688.0,0.65625,0.012158800003817305,0.006628100003581494,16.26708984375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,21076.0,21112.0,
research_captured:prompt-b,1,0,full_kv,2,2.0,0.9365249276161194,1.1276081800460815,1.8637120723724365,0.35524407029151917,0.946428656578064,1.0,1.0,1.0,0.926063597202301,0.23005220293998718,0.08467026054859161,0.3775485157966614,1024.0,0.25,0.021604800000204705,0.005519799989997409,16.2685546875,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,21040.0,21112.0,
research_captured:prompt-b,1,0,key_only_random,2.5,2.5,0.9727399945259094,0.6797679662704468,0.7870337963104248,0.09626550227403641,0.9553571939468384,1.0,1.0,1.0,0.9917376637458801,0.06232227012515068,0.01002272218465805,0.1298973113298416,2704.0,0.66015625,0.015946899991831742,0.005773999990196899,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,21045.0,21117.0,
research_captured:prompt-b,1,0,key_only_block_so8_learned,2.5,2.5,0.9581372737884521,0.9093307852745056,1.104458212852478,0.60401850938797,0.9642857909202576,0.875,0.875,1.0,0.9864558577537537,0.08700259029865265,0.01607801951467991,0.16452185809612274,2704.0,0.66015625,0.030571800001780502,0.007188099989434704,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,21081.0,21117.0,
research_captured:prompt-b,1,0,full_kv,2.5,2.5,0.9727399945259094,0.6797679662704468,0.7870337963104248,0.09626550227403641,0.9553571939468384,1.0,1.0,1.0,0.9598754048347473,0.17056751251220703,0.047263436019420624,0.28207847476005554,1056.0,0.2578125,0.031212100002449006,0.00915339999482967,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,21045.0,21117.0,
research_captured:prompt-b,1,0,key_only_random,3,3.0,0.9796233177185059,0.5518019199371338,0.5488250255584717,0.042017411440610886,1.0000001192092896,1.0,1.0,1.0,0.9981563091278076,0.03206315636634827,0.002244397299364209,0.061469145119190216,2752.0,0.671875,0.01578420000441838,0.006872300000395626,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,21050.0,21122.0,
research_captured:prompt-b,1,0,key_only_block_so8_learned,3,3.0,0.9877911806106567,0.41551655530929565,0.3280922770500183,0.05955509841442108,0.9910715222358704,0.875,1.0,1.0,0.9978136420249939,0.03976360335946083,0.002705391962081194,0.06748735159635544,2752.0,0.671875,0.011602800004766323,0.0036508999910438433,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,21086.0,21122.0,
research_captured:prompt-b,1,0,full_kv,3,3.0,0.9796233177185059,0.5518019199371338,0.5488250255584717,0.042017411440610886,1.0000001192092896,1.0,1.0,1.0,0.985550582408905,0.1071922555565834,0.01805514097213745,0.1743442863225937,1152.0,0.28125,0.016265300000668503,0.0034121999924536794,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,21050.0,21122.0,
research_captured:prompt-b,1,0,key_only_random,3.5,3.5,0.9850313067436218,0.5120087265968323,0.4014047086238861,0.026596583425998688,0.9910715222358704,1.0,1.0,1.0,0.9979307055473328,0.037989214062690735,0.002627830021083355,0.06651290506124496,2768.0,0.67578125,0.036216399996192195,0.01175209999200888,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,21055.0,21127.0,
research_captured:prompt-b,1,0,key_only_block_so8_learned,3.5,3.5,0.9909288287162781,0.3553348183631897,0.2465020716190338,0.00894920714199543,0.9821429252624512,1.0,1.0,1.0,0.9988657236099243,0.023433638736605644,0.0013523015659302473,0.04771380499005318,2768.0,0.67578125,0.02680500000133179,0.015429200007929467,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,21091.0,21127.0,
research_captured:prompt-b,1,0,full_kv,3.5,3.5,0.9850313067436218,0.5120087265968323,0.4014047086238861,0.026596583425998688,0.9910715222358704,1.0,1.0,1.0,0.9887217283248901,0.09943976253271103,0.01608894392848015,0.16457772254943848,1184.0,0.2890625,0.03000199999951292,0.0061372999916784465,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,21055.0,21127.0,
research_captured:prompt-b,1,0,key_only_random,4,4.0,0.9961572885513306,0.2581615447998047,0.10362014174461365,0.0046652634628117085,1.0000001192092896,1.0,1.0,1.0,0.9997552037239075,0.012601885944604874,0.0002960688143502921,0.022325625643134117,2816.0,0.6875,0.010062899993499741,0.010989199989126064,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,21060.0,21132.0,
research_captured:prompt-b,1,0,key_only_block_so8_learned,4,4.0,0.9971643090248108,0.21265451610088348,0.07634801417589188,0.02140449732542038,0.9910715222358704,1.0,1.0,1.0,0.999189019203186,0.02211497724056244,0.0010409338865429163,0.041861891746520996,2816.0,0.6875,0.01208690000930801,0.007528899994213134,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,21096.0,21132.0,
research_captured:prompt-b,1,0,full_kv,4,4.0,0.9961572885513306,0.2581615447998047,0.10362014174461365,0.0046652634628117085,1.0000001192092896,1.0,1.0,1.0,0.9967626929283142,0.04876871034502983,0.00394795648753643,0.08152549713850021,1280.0,0.3125,0.028331299996352755,0.00933929999882821,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,21060.0,21132.0,
research_captured:prompt-b,1,0,key_only_block_so8_triality_vector,2,2.0,0.9406788945198059,1.1659233570098877,1.9222687482833862,0.11651856452226639,1.0000001192092896,1.0,1.0,1.0,0.9911025166511536,0.06630142033100128,0.011296030133962631,0.1379018872976303,2688.0,0.65625,0.016049500001827255,0.004808199999388307,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,1,0,key_only_block_so8_triality_plus,2,2.0,0.9552630186080933,0.9364551901817322,1.1786471605300903,0.3014366924762726,0.9553571939468384,0.875,1.0,1.0,0.990303635597229,0.08235982060432434,0.01161755807697773,0.13985072076320648,2688.0,0.65625,0.013464400006341748,0.006997899996349588,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_minus,2,2.0,0.9463064670562744,1.1902936697006226,2.2805066108703613,0.1466214954853058,0.9553571939468384,1.0,1.0,1.0,0.9938684701919556,0.0631188377737999,0.007388375699520111,0.1115274578332901,2688.0,0.65625,0.021397199991042726,0.005535399992368184,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_vector,2.5,2.5,0.9650336503982544,0.8201902508735657,0.9717552661895752,0.12629437446594238,1.0000001192092896,1.0,1.0,1.0,0.992857813835144,0.06722977757453918,0.010686645284295082,0.13413064181804657,2704.0,0.66015625,0.017414699992514215,0.00566860000253655,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,1,0,key_only_block_so8_triality_plus,2.5,2.5,0.9658357501029968,0.7846710681915283,0.9808329939842224,0.21611064672470093,0.9553571939468384,0.875,1.0,1.0,0.9925819039344788,0.06817840784788132,0.00884197372943163,0.12200620770454407,2704.0,0.66015625,0.01625679999415297,0.007054799993056804,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_minus,2.5,2.5,0.9817940592765808,0.6596348881721497,0.6937339305877686,0.05566205084323883,0.973214328289032,0.875,1.0,1.0,0.9974216818809509,0.03587470203638077,0.0031697130762040615,0.07304950058460236,2704.0,0.66015625,0.01960849999159109,0.007837800003471784,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_vector,3,3.0,0.9777384996414185,0.580738365650177,0.650611162185669,0.04225711524486542,0.9910715222358704,0.875,1.0,1.0,0.9973300695419312,0.033036429435014725,0.003266462590545416,0.07415597140789032,2752.0,0.671875,0.021665399995981716,0.01449680000951048,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,1,0,key_only_block_so8_triality_plus,3,3.0,0.9756273031234741,0.593980610370636,0.6516682505607605,0.057877570390701294,0.9642857909202576,0.875,0.875,1.0,0.99797523021698,0.03816283494234085,0.00242935330606997,0.06395178288221359,2752.0,0.671875,0.01800609999918379,0.0072868999995989725,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_minus,3,3.0,0.982178270816803,0.5636745691299438,0.4766940772533417,0.10327143967151642,0.9642857909202576,1.0,1.0,1.0,0.9983000159263611,0.033653199672698975,0.0020240526646375656,0.0583738349378109,2752.0,0.671875,0.02040120000310708,0.021527599994442426,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_vector,3.5,3.5,0.9864864945411682,0.4813476800918579,0.3999636769294739,0.029644235968589783,1.0000001192092896,1.0,1.0,1.0,0.9969931840896606,0.03499964624643326,0.0037179626524448395,0.07911517471075058,2768.0,0.67578125,0.022632599997450598,0.007692300001508556,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,1,0,key_only_block_so8_triality_plus,3.5,3.5,0.9849333763122559,0.4434860348701477,0.4605771601200104,0.021923359483480453,0.9821429252624512,0.875,1.0,1.0,0.9986382126808167,0.022559979930520058,0.001810642657801509,0.05521075427532196,2768.0,0.67578125,0.021965299994917586,0.00856729999941308,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_minus,3.5,3.5,0.9786845445632935,0.5642150640487671,0.5710680484771729,0.03883613273501396,1.0000001192092896,1.0,1.0,1.0,0.997761607170105,0.038785941898822784,0.0027622233610600233,0.0681925117969513,2768.0,0.67578125,0.021911999996518716,0.006514699998660944,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_vector,4,4.0,0.9962756633758545,0.2655712068080902,0.10960684716701508,0.01100146770477295,0.9910715222358704,0.875,1.0,1.0,0.9993431568145752,0.016714230179786682,0.0008337743929587305,0.037465501576662064,2816.0,0.6875,0.02318659999582451,0.009403200005181134,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,1,0,key_only_block_so8_triality_plus,4,4.0,0.9961936473846436,0.27086418867111206,0.12875492870807648,0.013798989355564117,0.9910715222358704,1.0,1.0,1.0,0.9995395541191101,0.018001224845647812,0.0005639094742946327,0.030811438336968422,2816.0,0.6875,0.018758999998681247,0.0077822000021114945,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,1,0,key_only_block_so8_triality_minus,4,4.0,0.9958023428916931,0.27317333221435547,0.11286751925945282,0.008615139871835709,0.9910715222358704,1.0,1.0,1.0,0.9994511604309082,0.017381086945533752,0.000676957075484097,0.03375886753201485,2816.0,0.6875,0.01731929999368731,0.00969039999472443,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,2,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.004518300003837794,0.005453899997519329,16.25537109375,prompt-a,prompt-a,abc123,,,,,,
research_captured:prompt-a,2,0,key_only_random,2,2.0,0.9187093377113342,2.245978355407715,9.672828674316406,0.8113632798194885,0.9553571939468384,1.0,1.0,1.0,0.9846060872077942,0.07330435514450073,0.01374216191470623,0.17563720047473907,2688.0,0.65625,0.04717799999343697,0.01917220000177622,16.2646484375,prompt-a,prompt-a,abc123,key_only_random,exact,exact,22049.0,22121.0,
research_captured:prompt-a,2,0,key_only_block_so8_learned,2,2.0,0.9584147334098816,1.7423920631408691,4.9650678634643555,0.19813251495361328,0.9821429252624512,1.0,1.0,1.0,0.9947535991668701,0.05002714693546295,0.004752838518470526,0.10329172015190125,2688.0,0.65625,0.01264179999998305,0.0044360000028973445,16.26708984375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,22085.0,22121.0,
research_captured:prompt-a,2,0,full_kv,2,2.0,0.9187093377113342,2.245978355407715,9.672828674316406,0.8113632798194885,0.9553571939468384,1.0,1.0,1.0,0.9407158493995667,0.177639901638031,0.05175504460930824,0.3408515751361847,1024.0,0.25,0.04089340000064112,0.019424800004344434,16.2685546875,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,22049.0,22121.0,
research_captured:prompt-a,2,0,key_only_random,2.5,2.5,0.9652610421180725,1.7732269763946533,5.483030319213867,0.6265057921409607,0.9821429252624512,1.0,1.0,1.0,0.9795675873756409,0.07813965529203415,0.018198970705270767,0.20212145149707794,2704.0,0.66015625,0.020538400000077672,0.004586600000038743,16.26953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,22054.0,22126.0,
research_captured:prompt-a,2,0,key_only_block_so8_learned,2.5,2.5,0.9465238451957703,1.6915092468261719,4.411334037780762,0.4541485011577606,0.973214328289032,0.875,0.875,1.0,0.9852868318557739,0.07872089743614197,0.013186181895434856,0.17204755544662476,2704.0,0.66015625,0.018763299987767823,0.006684599997242913,16.271484375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,22090.0,22126.0,
research_captured:prompt-a,2,0,full_kv,2.5,2.5,0.9652610421180725,1.7732269763946533,5.483030319213867,0.6265057921409607,0.9821429252624512,1.0,1.0,1.0,0.9364778399467468,0.18987515568733215,0.05847828835248947,0.36231496930122375,1056.0,0.2578125,0.05250330000126269,0.007836600008886307,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,22054.0,22126.0,
research_captured:prompt-a,2,0,key_only_random,3,3.0,0.9909905791282654,0.6427621841430664,0.6374478936195374,0.1950889527797699,0.973214328289032,1.0,1.0,1.0,0.9961612224578857,0.040570832788944244,0.0034595404285937548,0.08812481164932251,2752.0,0.671875,0.016994800011161715,0.00521380000282079,16.2705078125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,22059.0,22131.0,
research_captured:prompt-a,2,0,key_only_block_so8_learned,3,3.0,0.9621203541755676,1.2559537887573242,2.6450390815734863,0.12228606641292572,0.973214328289032,1.0,1.0,1.0,0.9959231019020081,0.043211691081523895,0.00412649055942893,0.09624527394771576,2752.0,0.671875,0.014047599994228221,0.006269599994993769,16.27294921875,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,22095.0,22131.0,
