dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:explain,key_only_random,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_random,2,2.0,logit_mae,1,15.6875,0.0,0.0,15.6875,15.6875
research_captured:explain,key_only_random,2,2.0,logit_mse,1,392.0,0.0,0.0,392.0,392.0
research_captured:explain,key_only_random,2,2.0,logit_spearman,1,0.9814723134040833,0.0,0.0,0.9814723134040833,0.9814723134040833
research_captured:explain,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_random,2,2.0,logit_top5_overlap,1,0.862500011920929,0.0,0.0,0.862500011920929,0.862500011920929
research_captured:explain,key_only_random,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_random,2,2.0,next_logit_kl,1,-2.3399285167900047e-20,0.0,0.0,-2.3399285167900047e-20,-2.3399285167900047e-20
research_captured:explain,key_only_random,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_random,2,2.0,prefill_seconds,1,0.023555599997052923,0.0,0.0,0.023555599997052923,0.023555599997052923
research_captured:reasoning,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,decode_seconds,1,0.0009608000109437853,0.0,0.0,0.0009608000109437853,0.0009608000109437853
research_captured:reasoning,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,memory_bits,1,753664.0,0.0,0.0,753664.0,753664.0
research_captured:reasoning,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,exact,exact,,prefill_seconds,1,0.0009762999980011955,0.0,0.0,0.0009762999980011955,0.0009762999980011955
research_captured:reasoning,full_kv,2,2.0,attention_output_relative_error,1,0.34375,0.0,0.0,0.34375,0.34375
research_captured:reasoning,full_kv,2,2.0,decode_seconds,1,0.00412109999160748,0.0,0.0,0.00412109999160748,0.00412109999160748
research_captured:reasoning,full_kv,2,2.0,hidden_cosine_similarity,1,0.93359375,0.0,0.0,0.93359375,0.93359375
research_captured:reasoning,full_kv,2,2.0,hidden_mae,1,0.2236328125,0.0,0.0,0.2236328125,0.2236328125
research_captured:reasoning,full_kv,2,2.0,hidden_mse,1,0.083984375,0.0,0.0,0.083984375,0.083984375
research_captured:reasoning,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,full_kv,2,2.0,logit_mae,1,15.3125,0.0,0.0,15.3125,15.3125
research_captured:reasoning,full_kv,2,2.0,logit_mse,1,386.0,0.0,0.0,386.0,386.0
research_captured:reasoning,full_kv,2,2.0,logit_spearman,1,0.9754446148872375,0.0,0.0,0.9754446148872375,0.9754446148872375
research_captured:reasoning,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,full_kv,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:reasoning,full_kv,2,2.0,memory_bits,1,98624.0,0.0,0.0,98624.0,98624.0
research_captured:reasoning,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:reasoning,full_kv,2,2.0,next_logit_kl,1,-8.470329472543003e-21,0.0,0.0,-8.470329472543003e-21,-8.470329472543003e-21
research_captured:reasoning,full_kv,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,full_kv,2,2.0,prefill_seconds,1,0.07418560000951402,0.0,0.0,0.07418560000951402,0.07418560000951402
research_captured:reasoning,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.042236328125,0.0,0.0,0.042236328125,0.042236328125
research_captured:reasoning,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.017782199996872805,0.0,0.0,0.017782199996872805,0.017782199996872805
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.0120849609375,0.0,0.0,0.0120849609375,0.0120849609375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.00125885009765625,0.0,0.0,0.00125885009765625,0.00125885009765625
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_mae,1,18.0,0.0,0.0,18.0,18.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_mse,1,496.0,0.0,0.0,496.0,496.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9705697894096375,0.0,0.0,0.9705697894096375,0.9705697894096375
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:reasoning,key_only_block_so8_learned,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_learned,2,2.0,next_logit_kl,1,3.7223127564886245e-22,0.0,0.0,3.7223127564886245e-22,3.7223127564886245e-22
research_captured:reasoning,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.041602099998272024,0.0,0.0,0.041602099998272024,0.041602099998272024
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.0284423828125,0.0,0.0,0.0284423828125,0.0284423828125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.015060699995956384,0.0,0.0,0.015060699995956384,0.015060699995956384
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.01104736328125,0.0,0.0,0.01104736328125,0.01104736328125
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.00057220458984375,0.0,0.0,0.00057220458984375,0.00057220458984375
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.875,0.0,0.0,16.875,16.875
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,464.0,0.0,0.0,464.0,464.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.975362241268158,0.0,0.0,0.975362241268158,0.975362241268158
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.8000000715255737,0.0,0.0,0.8000000715255737,0.8000000715255737
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,1.2666203129718236e-24,0.0,0.0,1.2666203129718236e-24,1.2666203129718236e-24
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.04021110000030603,0.0,0.0,0.04021110000030603,0.04021110000030603
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.0084228515625,0.0,0.0,0.0084228515625,0.0084228515625
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.015061600002809428,0.0,0.0,0.015061600002809428,0.015061600002809428
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.0036773681640625,0.0,0.0,0.0036773681640625,0.0036773681640625
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,5.030632019042969e-05,0.0,0.0,5.030632019042969e-05,5.030632019042969e-05
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,16.5,0.0,0.0,16.5,16.5
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,420.0,0.0,0.0,420.0,420.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9708003401756287,0.0,0.0,0.9708003401756287,0.9708003401756287
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.7874999642372131,0.0,0.0,0.7874999642372131,0.7874999642372131
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,2.7788098702953273e-25,0.0,0.0,2.7788098702953273e-25,2.7788098702953273e-25
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.03634299999976065,0.0,0.0,0.03634299999976065,0.03634299999976065
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.0164794921875,0.0,0.0,0.0164794921875,0.0164794921875
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.017982100005610846,0.0,0.0,0.017982100005610846,0.017982100005610846
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.007110595703125,0.0,0.0,0.007110595703125,0.007110595703125
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.00019168853759765625,0.0,0.0,0.00019168853759765625,0.00019168853759765625
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,16.125,0.0,0.0,16.125,16.125
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,390.0,0.0,0.0,390.0,390.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9709650278091431,0.0,0.0,0.9709650278091431,0.9709650278091431
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.7875000238418579,0.0,0.0,0.7875000238418579,0.7875000238418579
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,-1.5352472168984194e-21,0.0,0.0,-1.5352472168984194e-21,-1.5352472168984194e-21
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.03578269999707118,0.0,0.0,0.03578269999707118,0.03578269999707118
research_captured:reasoning,key_only_random,2,2.0,attention_output_relative_error,1,0.0859375,0.0,0.0,0.0859375,0.0859375
research_captured:reasoning,key_only_random,2,2.0,decode_seconds,1,0.00520410000171978,0.0,0.0,0.00520410000171978,0.00520410000171978
research_captured:reasoning,key_only_random,2,2.0,hidden_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_random,2,2.0,hidden_mae,1,0.0238037109375,0.0,0.0,0.0238037109375,0.0238037109375
research_captured:reasoning,key_only_random,2,2.0,hidden_mse,1,0.00518798828125,0.0,0.0,0.00518798828125,0.00518798828125
research_captured:reasoning,key_only_random,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:reasoning,key_only_random,2,2.0,logit_mae,1,15.3125,0.0,0.0,15.3125,15.3125
research_captured:reasoning,key_only_random,2,2.0,logit_mse,1,386.0,0.0,0.0,386.0,386.0
research_captured:reasoning,key_only_random,2,2.0,logit_spearman,1,0.9754446148872375,0.0,0.0,0.9754446148872375,0.9754446148872375
research_captured:reasoning,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:reasoning,key_only_random,2,2.0,logit_top5_overlap,1,0.7749999761581421,0.0,0.0,0.7749999761581421,0.7749999761581421
research_captured:reasoning,key_only_random,2,2.0,memory_bits,1,426880.0,0.0,0.0,426880.0,426880.0
research_captured:reasoning,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:reasoning,key_only_random,2,2.0,next_logit_kl,1,-8.470329472543003e-21,0.0,0.0,-8.470329472543003e-21,-8.470329472543003e-21
research_captured:reasoning,key_only_random,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:reasoning,key_only_random,2,2.0,prefill_seconds,1,0.03862190000654664,0.0,0.0,0.03862190000654664,0.03862190000654664
research_captured:summary,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,decode_seconds,1,0.0006111999973654747,0.0,0.0,0.0006111999973654747,0.0006111999973654747
research_captured:summary,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,memory_bits,1,720896.0,0.0,0.0,720896.0,720896.0
research_captured:summary,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,exact,exact,,prefill_seconds,1,0.0006068000075174496,0.0,0.0,0.0006068000075174496,0.0006068000075174496
research_captured:summary,full_kv,2,2.0,attention_output_relative_error,1,0.33984375,0.0,0.0,0.33984375,0.33984375
research_captured:summary,full_kv,2,2.0,decode_seconds,1,0.003959699999541044,0.0,0.0,0.003959699999541044,0.003959699999541044
research_captured:summary,full_kv,2,2.0,hidden_cosine_similarity,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:summary,full_kv,2,2.0,hidden_mae,1,0.2294921875,0.0,0.0,0.2294921875,0.2294921875
research_captured:summary,full_kv,2,2.0,hidden_mse,1,0.08544921875,0.0,0.0,0.08544921875,0.08544921875
research_captured:summary,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:summary,full_kv,2,2.0,logit_mae,1,17.375,0.0,0.0,17.375,17.375
research_captured:summary,full_kv,2,2.0,logit_mse,1,458.0,0.0,0.0,458.0,458.0
research_captured:summary,full_kv,2,2.0,logit_spearman,1,0.9763289093971252,0.0,0.0,0.9763289093971252,0.9763289093971252
research_captured:summary,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,full_kv,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:summary,full_kv,2,2.0,memory_bits,1,94336.0,0.0,0.0,94336.0,94336.0
research_captured:summary,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:summary,full_kv,2,2.0,next_logit_kl,1,-8.077935669463161e-25,0.0,0.0,-8.077935669463161e-25,-8.077935669463161e-25
research_captured:summary,full_kv,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,full_kv,2,2.0,prefill_seconds,1,0.0629993999900762,0.0,0.0,0.0629993999900762,0.0629993999900762
research_captured:summary,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.13671875,0.0,0.0,0.13671875,0.13671875
research_captured:summary,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.015269199997419491,0.0,0.0,0.015269199997419491,0.015269199997419491
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,0.98828125,0.0,0.0,0.98828125,0.98828125
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.030029296875,0.0,0.0,0.030029296875,0.030029296875
research_captured:summary,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.013916015625,0.0,0.0,0.013916015625,0.013916015625
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_mae,1,18.375,0.0,0.0,18.375,18.375
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_mse,1,532.0,0.0,0.0,532.0,532.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9794812798500061,0.0,0.0,0.9794812798500061,0.9794812798500061
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top1_match,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.8500000238418579,0.0,0.0,0.8500000238418579,0.8500000238418579
research_captured:summary,key_only_block_so8_learned,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_learned,2,2.0,next_logit_kl,1,22.0,0.0,0.0,22.0,22.0
research_captured:summary,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.031009199999971315,0.0,0.0,0.031009199999971315,0.031009199999971315
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.031005859375,0.0,0.0,0.031005859375,0.031005859375
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.02422580000711605,0.0,0.0,0.02422580000711605,0.02422580000711605
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.00970458984375,0.0,0.0,0.00970458984375,0.00970458984375
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.000713348388671875,0.0,0.0,0.000713348388671875,0.000713348388671875
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.875,0.0,0.0,16.875,16.875
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,468.0,0.0,0.0,468.0,468.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9779711365699768,0.0,0.0,0.9779711365699768,0.9779711365699768
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.8500000238418579,0.0,0.0,0.8500000238418579,0.8500000238418579
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,-6.591595506281939e-25,0.0,0.0,-6.591595506281939e-25,-6.591595506281939e-25
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.042600600005243905,0.0,0.0,0.042600600005243905,0.042600600005243905
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.0133056640625,0.0,0.0,0.0133056640625,0.0133056640625
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.014346800002385862,0.0,0.0,0.014346800002385862,0.014346800002385862
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.005615234375,0.0,0.0,0.005615234375,0.005615234375
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.0001316070556640625,0.0,0.0,0.0001316070556640625,0.0001316070556640625
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,15.5,0.0,0.0,15.5,15.5
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,396.0,0.0,0.0,396.0,396.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9757815003395081,0.0,0.0,0.9757815003395081,0.9757815003395081
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.8000000715255737,0.0,0.0,0.8000000715255737,0.8000000715255737
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,408320.0,0.0,0.0,408320.0,408320.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,1.331243798327529e-24,0.0,0.0,1.331243798327529e-24,1.331243798327529e-24
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:summary,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.04243309999583289,0.0,0.0,0.04243309999583289,0.04243309999583289
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.0184326171875,0.0,0.0,0.0184326171875,0.0184326171875
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.014544300007401034,0.0,0.0,0.014544300007401034,0.014544300007401034
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.00897216796875,0.0,0.0,0.00897216796875,0.00897216796875
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.00025177001953125,0.0,0.0,0.00025177001953125,0.00025177001953125
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,17.5,0.0,0.0,17.5,17.5
research_captured:summary,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,490.0,0.0,0.0,490.0,490.0
